condition,blades,af,cli,dia_ft,tipspd_fps,cp,ct,blade_ang,j,mach_tip,mach_fs,ft,thrust_lb,shp,pnl_db,qty70,wt70_lb,cost70_qty,qty80,wt80_lb,cost80_qty,off_chart
1,2.0,100.0,0.5,6.0,950.0,0.03488211439799333,0.09764068819350771,12.231360465558545,0.0,0.8482159210200343,0.0,1.0,763.7949663156289,150.0,101.40349298241304,1910.00,35.712792432436,304.03,2230.00,35.712792432436,209.62,False
1,2.0,100.0,0.5,6.0,850.0,0.04869864088252315,0.11377654003137959,15.152357596739881,0.0,0.7589300345968728,0.0,1.0,712.5073087830131,150.0,96.51688638256958,1910.00,34.349243108976594,292.43,2230.00,34.349243108976594,201.61,False
1,2.0,100.0,0.5,6.0,750.0,0.07089079189802555,0.12892958480180342,18.610175525805886,0.0,0.6696441481737113,0.0,1.0,628.5992527619981,150.0,92.16599319092633,1910.00,32.87698548708128,279.89,2230.00,32.87698548708128,192.97,False
1,2.0,100.0,0.5,6.0,650.0,0.10890142132718993,0.1418747906118727,23.307654693135067,0.0,0.5803582617505498,0.0,1.0,519.5540043643272,150.0,88.30542771800214,1910.00,31.270888611419416,266.22,2230.00,31.270888611419416,183.55,False
1,2.0,100.0,0.5,6.0,550.0,0.17975689155209335,0.1462992125984252,30.0,0.0,0.4910723753273882,0.0,1.0,383.58897581737426,150.0,83.97492269318283,1910.00,29.49493810059369,251.10,2230.00,29.49493810059369,173.12,False
1,2.0,100.0,0.5,8.0,950.0,0.01962118934887125,0.06763145134257353,7.440484150916051,0.0,0.8482159210200343,0.0,1.0,940.528890946743,150.0,97.39772075096622,1910.00,59.253769814721174,504.45,2230.00,59.253769814721174,347.79,False
1,2.0,100.0,0.5,8.0,850.0,0.027392985496419275,0.0848045091424797,10.15331995222656,0.0,0.7589300345968728,0.0,1.0,944.1326549604491,150.0,92.20362481077369,1910.00,56.99140296407132,485.19,2230.00,56.99140296407132,334.51,False
1,2.0,100.0,0.5,8.0,750.0,0.039876070442639376,0.10418774734089686,13.34556844339123,0.0,0.6696441481737113,0.0,1.0,903.0574872994467,150.0,88.15043379152542,1910.00,54.5486700301851,464.39,2230.00,54.5486700301851,320.17,False
1,2.0,100.0,0.5,8.0,650.0,0.06125704949654433,0.12327265700178539,17.185321466587535,0.0,0.5803582617505498,0.0,1.0,802.5455534599076,150.0,83.89566719473221,1910.00,51.88387436205988,441.70,2230.00,51.88387436205988,304.53,False
1,2.0,100.0,0.5,8.0,550.0,0.10111325149805252,0.14004304400494227,22.398858912631155,0.0,0.4910723753273882,0.0,1.0,652.7744445081512,150.0,78.61264873219639,1910.00,48.93726180103181,416.62,2230.00,48.93726180103181,287.24,False
2,2.0,100.0,0.5,6.0,950.0,0.03488211439799333,0.09461933029794481,12.25513565334345,0.027942105263157897,0.8482159210200343,0.007560014575221931,1.0,740.1603730455012,150.0,101.40409816588252,1910.00,35.712792432436,304.03,2230.00,35.712792432436,209.62,False
2,2.0,100.0,0.5,6.0,850.0,0.04869864088252315,0.11097230398089686,15.205448210776328,0.031229411764705884,0.7589300345968728,0.007560014575221931,1.0,694.946230893224,150.0,96.51743585067109,1910.00,34.349243108976594,292.43,2230.00,34.349243108976594,201.61,False
2,2.0,100.0,0.5,6.0,750.0,0.07089079189802555,0.12677499920859311,18.719463999099215,0.03539333333333333,0.6696441481737113,0.007560014575221931,1.0,618.0945195311746,150.0,92.16633535925833,1910.00,32.87698548708128,279.89,2230.00,32.87698548708128,192.97,False
2,2.0,100.0,0.5,6.0,650.0,0.10890142132718993,0.14116169831127567,23.516772258259813,0.04083846153846154,0.5803582617505498,0.007560014575221931,1.0,516.9426175304949,150.0,88.30553959042402,1910.00,31.270888611419416,266.22,2230.00,31.270888611419416,183.55,False
2,2.0,100.0,0.5,6.0,550.0,0.17975689155209335,0.14669910884931456,30.4191699838572,0.04826363636363637,0.4910723753273882,0.007560014575221931,1.0,384.6374831236501,150.0,83.9759812059882,1910.00,29.49493810059369,251.10,2230.00,29.49493810059369,173.12,False
